spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BACP	0	6	1	6	1	_Y_	0.45-0.55
BACQ	0	3	0	3	0	_Y_	0.45-0.55
BACR	0	2	0	2	0	_Y_	0.4-0.5
BACT	0	6	0	6	0	_Y_	0.45-0.55
BACU	0	1	0	1	0	_Y_	0.55-0.65
BACW	0	6	2	6	2	_Y_	0.35-0.45
BACY	0	5	1	5	1	_Y_	0.5-0.6
BACZ	0	14	1	14	1	_Y_	0.45-0.55
BADC	0	2	0	2	0	_Y_	0.45-0.55
BADD	0	24	111	21	3	_Y_	0.7-0.8
BADH	0	1	0	1	0	_Y_	0.5-0.6
BADI	0	1	0	1	0	_Y_	0.45-0.55
BADK	0	4	0	4	0	_Y_	0.45-0.55
BADO	0	2	0	2	0	_Y_	0.85-0.95
BADQ	0	4	3	4	3	_Y_	0.4-0.5
BADT	0	1	0	1	0	_Y_	0.4-0.5
BADX	0	14	4	14	4	_Y_	0.5-0.6
BADY	0	3	2	3	2	_Y_	0.45-0.55
BADZ	0	17	1	17	1	_Y_	0.45-0.55
BAEA	0	3	4	3	4	_Y_	0.35-0.45
BAEF	0	15	0	15	0	_Y_	0.45-0.55
BAEG	0	24	3	24	3	_Y_	0.5-0.6
BAEJ	0	4	0	4	0	_Y_	0.5-0.6
BAEO	1	16	71	10	4	_Y_	0.7-0.8
BAEO	2	16	71	5	0	_Y_	0.4-0.5
BAEU	0	5	1	5	1	_Y_	0.45-0.55
BAEW	0	16	1	16	1	_Y_	0.4-0.5
BAEX	0	2	1	2	1	_Y_	0.45-0.55
BAEY	0	2	0	2	0	_Y_	0.45-0.55
BAFA	0	3	0	3	0	_Y_	0.5-0.6
BAFJ	0	4	0	4	0	_Y_	0.55-0.65
BAFN	0	1	0	1	0	_Y_	0.45-0.55
BAFU	0	9	0	9	0	_Y_	0.5-0.6
BAFX	0	2	0	2	0	_Y_	0.55-0.65
BAFY	0	6	3	6	3	_Y_	0.4-0.5
BAFZ	0	9	2	8	1	_Y_	0.5-0.6
BAGA	0	57	8	56	6	_Y_	0.45-0.55
BAGG	0	18	110	18	110	_N_	0.5-0.6
BAGJ	0	2	0	2	0	_Y_	0.4-0.5
BAGK	0	18	2	16	0	_Y_	0.5-0.6
BAGM	0	2	2	2	2	_Y_	0.35-0.45
BAGR	0	8	0	8	0	_Y_	0.4-0.5
BAGT	0	13	1	13	1	_Y_	0.4-0.5
BAGU	0	8	0	8	0	_Y_	0.4-0.5
BAGW	0	1	0	1	0	_Y_	0.35-0.45
BAGZ	0	9	3	9	3	_Y_	0.45-0.55
BAHB	0	1	0	1	0	_Y_	0.45-0.55
BAHE	0	1	0	1	0	_Y_	0.35-0.45
BAHF	0	1	0	1	0	_Y_	0.4-0.5
BAHH	0	11	3	11	3	_Y_	0.45-0.55
BAHJ	0	9	1	9	1	_Y_	0.4-0.5
BAHL	0	9	0	8	0	_Y_	0.45-0.55
BAHM	0	2	1	2	1	_Y_	0.4-0.5
BAHN	0	10	1	10	1	_Y_	0.4-0.5
BAHP	0	71	7	69	4	_Y_	0.45-0.55
BAHQ	0	9	1	9	1	_Y_	0.45-0.55
BAHR	0	46	0	46	0	_Y_	0.45-0.55
BAHS	0	12	2	12	2	_Y_	0.5-0.6
BAHX	0	2	0	2	0	_Y_	0.4-0.5
BAHZ	0	13	0	13	0	_Y_	0.5-0.6
BAIA	0	16	3	16	3	_Y_	0.4-0.5
BAIE	0	2	1	2	1	_Y_	0.45-0.55
BAIF	0	5	0	5	0	_Y_	0.4-0.5
BAII	0	5	2	4	0	_Y_	0.4-0.5
BAIJ	0	58	10	57	6	_Y_	0.5-0.6
BAIN	0	4	2	3	2	_Y_	0.45-0.55
BAIS	0	6	1	5	1	_Y_	0.45-0.55
BAIT	0	6	3	6	3	_Y_	0.7-0.8
BAIV	0	1	0	1	0	_Y_	0.45-0.55
BAIW	0	15	3	15	3	_Y_	0.45-0.55
BAJC	0	3	3	3	3	_Y_	0.6-0.7
BAJE	0	7	2	7	2	_Y_	0.45-0.55
BAJL	0	2	0	2	0	_Y_	0.85-0.95
BAJP	0	14	2	14	2	_Y_	0.4-0.5
BAJS	0	3	0	3	0	_Y_	0.6-0.7
BAJW	0	5	0	5	0	_Y_	0.4-0.5
BAJX	0	11	0	11	0	_Y_	0.5-0.6
BAKB	0	7	0	7	0	_Y_	0.5-0.6
BAKC	0	6	1	6	1	_Y_	0.45-0.55
BAKF	0	14	0	14	0	_Y_	0.5-0.6
BAKH	0	8	0	8	0	_Y_	0.55-0.65
BAKL	0	30	112	27	112	_N_	0.4-0.5
BAKM	0	11	0	11	0	_Y_	0.45-0.55
BAKR	0	18	4	17	2	_Y_	0.45-0.55
BAKS	0	2	0	2	0	_Y_	0.4-0.5
BAKT	0	3	0	3	0	_Y_	0.35-0.45
BAKX	0	3	0	3	0	_Y_	0.3-0.4
BALC	0	94	113	85	7	_Y_	0.75-0.85
BALJ	0	7	0	7	0	_Y_	0.55-0.65
BALO	0	12	3	12	3	_Y_	0.45-0.55
BALP	0	3	0	3	0	_Y_	0.45-0.55
BALR	0	1	0	1	0	_Y_	0.4-0.5
BALS	0	2	0	2	0	_Y_	0.45-0.55
BALU	0	3	1	3	1	_Y_	0.45-0.55
BALX	0	13	1	12	1	_Y_	0.45-0.55
BALZ	0	14	2	14	2	_Y_	0.5-0.6
BAME	0	30	5	29	3	_Y_	0.45-0.55
BAMG	0	34	9	33	7	_Y_	0.45-0.55
BAMK	0	24	1	24	1	_Y_	0.45-0.55
BAMM	0	3	2	3	2	_Y_	0.4-0.5
BAMO	0	4	0	4	0	_Y_	0.4-0.5
BAMR	0	2	0	2	0	_Y_	0.3-0.4
BAMS	0	19	2	19	2	_Y_	0.5-0.6
BAMU	0	2	3	2	3	_Y_	0.55-0.65
BAMX	0	6	14	4	3	_Y_	0.45-0.55
BAMZ	0	1	0	1	0	_Y_	0.5-0.6
BANA	0	19	1	19	1	_Y_	0.45-0.55
BANE	0	1	0	1	0	_Y_	0.45-0.55
BANG	0	14	2	14	2	_Y_	0.7-0.8
BANN	0	2	0	2	0	_Y_	0.4-0.5
BANO	0	9	4	9	4	_Y_	0.45-0.55
BANU	0	1	0	1	0	_Y_	0.45-0.55
BANW	0	2	1	2	1	_Y_	0.45-0.55
BANX	0	3	2	3	2	_Y_	0.5-0.6
BAOB	0	10	0	10	0	_Y_	0.45-0.55
BAOE	0	1	0	1	0	_Y_	0.4-0.5
BAOI	0	4	0	4	0	_Y_	0.4-0.5
BAOJ	0	7	2	7	2	_Y_	0.5-0.6
BAOS	0	16	3	16	3	_Y_	0.45-0.55
BAPA	0	4	75	3	0	_Y_	0.45-0.55
BAPD	0	2	0	2	0	_Y_	0.45-0.55
BAPE	0	10	4	8	4	_Y_	0.35-0.45
BAPF	0	7	0	7	0	_Y_	0.45-0.55
BAPH	0	21	3	20	1	_Y_	0.45-0.55
BAPO	0	5	0	5	0	_Y_	0.45-0.55
BAPP	0	1	0	1	0	_Y_	0.45-0.55
BAPQ	0	16	3	16	3	_Y_	0.5-0.6
BAPV	0	11	1	11	1	_Y_	0.5-0.6
BAQA	0	4	1	4	1	_Y_	0.45-0.55
BAQC	0	10	0	10	0	_Y_	0.5-0.6
BAQD	0	10	2	10	2	_Y_	0.5-0.6
BAQK	0	13	3	13	3	_Y_	0.4-0.5
BAQN	0	19	14	18	3	_Y_	0.6-0.7
BAQO	0	9	6	9	6	_Y_	0.4-0.5
BAQP	0	1	0	1	0	_Y_	0.35-0.45
BAQQ	0	6	1	6	1	_Y_	0.4-0.5
BAQS	0	4	0	4	0	_Y_	0.45-0.55
BAQU	0	6	4	5	4	_Y_	0.45-0.55
BAQV	0	1	0	1	0	_Y_	0.45-0.55
BAQX	0	8	1	8	1	_Y_	0.5-0.6
BARC	0	5	0	5	0	_Y_	0.4-0.5
BARD	0	8	1	8	1	_Y_	0.4-0.5
BARE	0	11	2	11	2	_Y_	0.4-0.5
BARF	0	10	0	10	0	_Y_	0.45-0.55
BARH	0	20	1	20	1	_Y_	0.45-0.55
BARI	0	10	1	10	1	_Y_	0.45-0.55
BARL	0	1	0	1	0	_Y_	0.85-0.95
BARN	0	7	2	7	2	_Y_	0.45-0.55
BARO	0	4	0	4	0	_Y_	0.45-0.55
BARR	0	3	0	3	0	_Y_	0.55-0.65
BARS	0	1	0	1	0	_Y_	0.4-0.5
BART	0	2	0	2	0	_Y_	0.45-0.55
BARU	0	6	1	6	1	_Y_	0.4-0.5
BARV	0	7	0	7	0	_Y_	0.4-0.5
BARX	0	2	0	2	0	_Y_	0.35-0.45
BARY	0	8	1	8	1	_Y_	0.45-0.55
BASD	0	27	5	26	5	_Y_	0.45-0.55
BASE	0	19	1	19	1	_Y_	0.45-0.55
BASF	0	4	1	4	1	_Y_	0.45-0.55
BASG	0	17	1	17	1	_Y_	0.45-0.55
BASQ	0	11	0	11	0	_Y_	0.45-0.55
BASV	0	1	0	1	0	_Y_	0.4-0.5
BASX	0	1	0	1	0	_Y_	0.5-0.6
BASZ	0	4	0	4	0	_Y_	0.6-0.7
BATA	0	9	0	9	0	_Y_	0.45-0.55
BATE	0	5	0	5	0	_Y_	0.45-0.55
BATF	0	2	0	2	0	_Y_	0.4-0.5
BATL	0	9	0	9	0	_Y_	0.45-0.55
BATM	0	3	0	3	0	_Y_	0.45-0.55
